DEPT,TVD,GR,ROP,ROP5,BLKP,HKLA,SWOB,STOR,RPM,CRPM,STICK,TFLO,SPPA,TRPM,DHAP,DHAT,ECD,SHKPK,SHOCKS_ACC,SHKRSK,SHKRSK_1,SHKL,VIB_X,VIB_LAT,SHKL_AXL,SHKL_RAD,VIB_LAT_2,VIB_X_3,SMSE,
3038.856,2053.4211,42.54898,41.87565,31.85246,40.01226,322.66879,2.54025,15.33295,120.4098,116,38.625,605.78162,1982.62962,3046.875,3699.99971,35,1.26835,0,0,0,0,0,0.12492,0.49966,0,0,0.96,0.348,31507.0554,
3039.0084,2053.42134,43.61814,38.72607,32.13808,39.89289,322.4481,2.84879,17.66349,118.9836,116,33.75,606.8391,1981.57374,3046.875,3701.99978,35,1.26903,0,0,0,0,0,0.12492,0.49966,0,0,0.98,0.357,32965.961,
3039.1608,2053.42158,43.80318,30.90426,32.06651,39.77148,323.84121,1.40517,15.74687,120.459,116,28.875,606.4365,1982.34389,3046.875,3701.00047,35,1.26869,0,0,0,0,0,0.12492,0.49966,0,0,0.79,0.346,39178.14486,
3039.3132,2053.42181,41.697,24.41095,30.62245,39.67752,323.86612,1.20044,15.072,119.4426,116,24,610.31428,1994.4705,3046.875,3699.99971,35,1.26835,0,0,0,0,0,0.12492,0.49966,0,0,0.976,0.354,46838.58855,
3039.4656,2053.42204,39.17964,26.68202,31.73378,39.45357,322.71244,2.35948,15.099,119.8361,116,24,610.61623,1995.12027,3046.875,3699.0004,35,1.268,0,0,0,0,0,0.12492,0.49966,0,0,1.042,0.363,52624.47749,
3039.618,2053.42227,39.66671,32.34584,32.68634,39.33025,323.45826,1.63426,15.90884,119.1803,116.3333,24,609.65913,1993.87439,3046.875,3701.00047,35,1.26869,0,0,0,0,0,0.12492,0.49966,0,0,1.063,0.37,44869.00508,
3039.7704,2053.42249,40.18567,31.01261,32.62943,39.26238,322.72258,2.35723,15.52191,119.8033,116.6667,24,609.35692,1996.25736,3046.875,3699.99971,35,1.26835,0,0,0,0,0,0.12492,0.49966,0,0,1.015,0.364,42578.27905,
3039.9228,2053.4227,41.48249,32.46304,32.8753,39.28355,323.14697,1.78482,15.16648,120.1148,117,24,609.76031,1992.91569,3046.875,3699.99971,35,1.26835,0,0,0,0,0,0.12492,0.49966,0,0,1.133,0.372,41865.66513,
3040.0752,2053.42292,39.88168,30.78874,31.55749,38.9389,323.16417,1.97126,15.55791,119.0984,117.3333,24,606.63806,1977.31543,3046.875,3699.0004,35,1.268,0,0,0,0,0,0.12492,0.49966,0,0,0.946,0.364,42429.90544,
3040.2276,2053.42313,39.71312,23.7572,29.30828,38.69107,324.1223,1.0492,15.6074,119.9344,117.6667,24,607.79619,1977.00505,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.49966,0,0,0.883,0.36,48866.68024,
3040.38,2053.42333,39.64275,24.1028,28.40107,38.75038,322.99154,1.96772,15.04501,120.7869,118,23.14286,608.14913,1977.3923,3046.875,3701.00047,35,1.26869,0,0,0,0,0,0.12492,0.49966,0,0,0.956,0.37,55888.34873,
3040.5324,2053.42353,37.92455,30.94016,28.23291,38.6582,323.37801,1.65912,14.6131,120.2951,117.8571,22.28572,606.9902,1977.12688,3046.875,3701.99978,35,1.26903,0,0,0,0,0,0.12492,0.49966,0,0,0.858,0.354,50696.56337,
3040.6848,2053.42373,36.62799,37.9769,29.4077,38.43312,322.95671,2.19774,15.27446,119.1967,117.7143,21.42857,605.93246,1975.95063,3046.875,3699.99971,35,1.26835,0,0,0,0,0,0.12492,0.49966,0,0,1.005,0.366,39364.3008,
3040.8372,2053.42392,35.47019,40.77584,31.12212,38.0168,323.15623,2.12685,15.05401,118.9344,117.5714,20.57143,610.9689,1981.88702,3046.875,3701.99978,35,1.26903,0,0,0,0,0,0.12492,0.49966,0,0,0.907,0.358,33538.80204,
3040.9896,2053.42411,34.36589,36.74669,31.29725,38.1592,323.22038,1.90247,16.01232,119.9672,117.4286,19.71428,611.1702,1983.70725,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.49966,0,0,0.948,0.36,34440.24059,
3041.142,2053.42429,34.42723,31.10093,30.88423,38.00801,323.89059,1.16253,15.77387,119.6721,117.2857,18.85714,610.36447,1986.43396,3046.875,3699.99971,35,1.26835,0,0,0,0,0,0.12492,0.49966,0,0,1.097,0.388,40366.62759,
3041.2944,2053.42447,35.49274,20.99294,28.5472,37.61172,323.14278,1.773,14.83805,118.7213,117.1429,18,606.28566,1982.68038,3046.875,3699.0004,35,1.268,0,0,0,0,0,0.12492,0.49966,0,0,0.902,0.363,53646.0653,
3041.4468,2053.42465,36.25341,21.2322,28.0601,37.43963,323.49486,1.573,14.96852,121.2951,117,18.42857,606.48669,1975.93612,3046.875,3699.0004,35,1.268,0,0,0,0,0,0.12492,0.49966,0,0,0.908,0.364,62852.52425,
3041.5992,2053.42482,36.72807,32.24897,28.78893,36.91725,322.67518,2.62767,15.34195,120.3115,116.8571,18.85714,606.9902,1975.75918,3046.875,3699.99971,35,1.26835,0,0,0,0,0,0.12492,0.49966,0,0,0.982,0.377,54021.20541,
3041.7516,2053.42499,35.47768,37.52036,30.72223,37.09723,322.83413,2.44608,16.14279,120.1803,116.7143,19.28572,607.59489,1978.36261,3046.875,3703.99985,35,1.26972,0,0,0,0,0,0.12492,0.49966,0,0,0.859,0.354,38924.83645,
3041.904,2053.42515,35.78498,37.24034,31.43833,36.85935,322.42518,2.86275,15.5714,120.2459,116.5714,19.71428,607.34287,1976.28131,3046.875,3701.00047,35,1.26869,0,0,0,0,0,0.12492,0.49966,0,0,0.894,0.36,35734.60087,
3042.0564,2053.42531,35.47984,35.7668,31.56823,36.94024,323.03542,1.92457,15.31046,119.3443,116.4286,20.14286,608.09841,1973.93315,3046.875,3701.99978,35,1.26903,0,0,0,0,0,0.12492,0.49966,0,0,0.984,0.37,36807.00991,
3042.2088,2053.42547,35.20623,28.88667,29.88147,36.49317,323.28344,1.92783,14.65809,119.7869,116.2857,20.57143,610.06226,1987.78136,3046.875,3699.0004,35,1.268,0,0,0,0,0,0.12492,0.49966,0,0,0.998,0.375,42037.99897,
3042.3612,2053.42562,33.56613,21.89235,27.84882,36.57807,322.34956,2.84067,16.23277,119.2787,116.1429,21,609.50803,1987.63342,3046.875,3703.99985,35,1.26972,0,0,0,0,0,0.12492,0.49966,0,0,0.864,0.364,53746.66348,
3042.5136,2053.42577,32.72701,21.63312,26.83269,36.28084,323.37956,1.7988,15.80986,120.6393,116,22.28572,610.11245,1992.10638,3046.875,3701.99978,35,1.26903,0,0,0,0,0,0.12492,0.49966,0,0,0.958,0.368,61965.74902,
3042.666,2053.42591,33.39767,25.99703,26.90293,36.37086,323.07003,1.90051,15.26996,121.3934,116,23.57143,609.25627,1991.45661,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.46397,0,0,0.961,0.369,56605.05271,
3042.8184,2053.42605,36.10371,29.26158,28.92191,36.09681,322.59229,2.59679,16.68718,120.2951,116,24.85714,607.69554,1981.44466,3046.875,3699.99971,35,1.26835,0,0,0,0,0,0.12492,0.42828,0,0,0.942,0.357,49286.89808,
3042.9708,2053.42619,35.82909,32.59871,29.51052,35.73713,322.30392,2.78831,16.21478,120.2131,116,26.14286,606.99047,1980.64115,3046.875,3697.00033,35,1.26732,0,0,0,0,0,0.12492,0.39259,0,0,1.09,0.374,43453.9879,
3043.1232,2053.42632,36.46368,34.57366,29.27498,35.82133,321.83875,3.32123,14.82456,122.2295,116,27.42857,608.75355,1979.65489,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.3569,0,0,0.927,0.374,40746.11883,
3043.2756,2053.42645,38.63116,36.21487,29.34412,35.43071,322.33324,2.93051,16.79516,121.7049,116,28.71428,606.18448,1979.75352,3046.875,3695.99957,35,1.26697,0,0,0,0,0,0.12492,0.32121,0,0,0.894,0.37,37545.38253,
3043.428,2053.42657,43.44467,37.10337,29.258,35.23332,322.37866,2.76433,15.86835,119.7049,116,30,607.84665,1974.32185,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.28552,0,0,1.02,0.377,36285.49771,
3043.5804,2053.42669,46.83502,32.15733,28.81344,35.25775,322.96222,2.18218,15.89984,120.1148,116,30,609.05497,1980.04359,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.24983,0,0,1.032,0.374,38243.01405,
3043.7328,2053.42681,46.88179,26.07732,28.63313,35.03307,323.03079,2.30427,15.44093,121.5574,116.6667,30,610.41519,1988.21502,3046.875,3693.9995,35,1.26629,0,0,0,0,0,0.12492,0.24983,0,0,1.135,0.379,44250.24508,
3043.8852,2053.42692,48.26253,26.61518,30.22525,34.89864,322.98427,2.20133,16.26427,120.3607,117.3333,30,610.66669,1987.32159,3046.875,3695.99957,35,1.26697,0,0,0,0,0,0.12492,0.24983,0,0,0.889,0.359,51016.73417,
3044.0376,2053.42703,50.37224,30.35114,30.98946,34.87209,322.8866,1.99614,14.92803,118.1311,118,30,610.7676,1988.68784,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.24983,0,0,0.967,0.371,46743.50181,
3044.19,2053.42713,55.1386,30.28989,31.25528,34.71391,323.1408,1.97076,15.33295,118.0164,118.6667,30,609.91115,1991.32028,3046.875,3697.00033,35,1.26732,0,0,0,0,0,0.12492,0.24983,0,0,0.914,0.371,43590.0333,
3044.3424,2053.42723,61.42181,30.32879,31.22216,34.54962,323.17761,1.94844,16.19228,121.1967,119.3333,30,609.91115,1989.52036,3046.875,3699.0004,35,1.268,0,0,0,0,0,0.12492,0.24983,0,0,0.861,0.357,42813.32721,
3044.4948,2053.42733,75.25968,27.49347,30.18062,34.51367,321.38085,3.69323,16.47572,120.2951,120,30,610.11245,1995.38278,3046.875,3695.00026,35,1.26663,0,0,0,0,0,0.12492,0.24983,0,0,0.922,0.352,45869.67845,
3044.6472,2053.42742,91.54766,27.86256,29.92053,34.23445,320.25627,5.0674,16.99312,120.7869,119.5,29.5,606.7889,2000.02399,3046.875,3693.9995,35,1.26629,0,0,0,0,0,0.12492,0.24983,0,0,0.954,0.359,48586.58336,
3044.7996,2053.4275,100.7292,31.7239,29.48492,34.11922,317.48418,7.53957,16.1203,119.8361,119,29,606.23441,2005.09886,3046.875,3699.99971,35,1.26834,0,0,0,0,0,0.12492,0.19986,0,0,0.803,0.354,46314.82827,
3044.952,2053.42759,97.10568,27.66289,28.3596,33.78354,315.95836,9.53595,16.25976,119.0492,118.5,28.5,607.0404,2016.23341,3046.875,3699.99971,35,1.26834,0,0,0,0,0,0.12492,0.1499,0,0,0.78,0.348,49010.65921,
3045.1044,2053.42767,87.72277,21.36213,26.9843,33.4204,317.73396,6.70359,13.20938,124.2623,118,28,606.48669,2019.78538,3046.875,3699.99971,35,1.26834,0,0,0,0,0,0.12492,0.09993,0,0,0.866,0.357,55710.56147,
3045.2568,2053.42774,82.86401,23.62283,27.73286,33.60059,317.1623,7.94865,17.23608,117.6066,117.5,27.5,609.25627,2032.49359,3046.875,3701.00047,35,1.26869,0,0,0,0,0,0.12492,0.04997,0,0,1.084,0.38,61831.66163,
3045.4092,2053.42781,77.56087,24.27936,26.46796,33.45958,316.04147,8.95888,17.50602,121.3606,117,27,611.01936,2039.40754,3046.875,3701.00047,35,1.26869,0,0,0,0,0,0.12492,0,0,0,0.918,0.358,58737.02043,
3045.5616,2053.42788,69.62351,18.30283,24.7549,33.22965,314.92064,9.98979,16.32276,120.8197,117.6667,21,610.0118,2059.53007,3046.875,3695.99957,35,1.26697,0,0,0,0,0,0.12492,0,0,0,0.828,0.36,69778.94646,
3045.714,2053.42794,56.14692,12.78608,21.35809,33.19727,315.50398,9.45557,16.85365,120.8033,118.3333,15,606.7889,2033.38557,3046.875,3699.99971,35,1.26834,0,0,0,0,0,0.12492,0,0,0,0.999,0.355,97627.93255,
3045.8664,2053.428,45.21268,11.42604,19.49108,32.93831,315.53617,9.6174,18.14039,117.6229,119,15.42857,606.38578,2024.49476,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0,0,0,1.104,0.357,119105.3093,
3046.0188,2053.42806,36.94576,17.68079,19.66262,32.66308,315.62656,9.47781,16.26427,123.0492,118.4286,15.85714,607.14131,2010.91197,3046.875,3703.00054,35,1.26937,0,0,0,0,0,0.12492,0.03569,0,0,0.857,0.338,101626.5505,
3046.1712,2053.42811,33.43786,29.90708,19.6793,32.89675,317.24542,7.74687,16.0933,118.082,117.8571,16.28572,604.92543,2000.2401,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.07138,0,0,1.094,0.382,69047.7387,
3046.3236,2053.42815,32.73917,35.37029,19.91714,32.46423,318.83296,6.10002,14.96852,121.5738,117.2857,16.71428,609.76058,2004.82329,3046.875,3697.00033,35,1.26732,0,0,0,0,0,0.12492,0.10707,0,0,0.859,0.352,40333.83456,
3046.476,2053.4282,33.64854,40.99355,20.63399,32.1341,319.79969,5.27712,15.91784,121.3771,116.7143,17.14286,609.70985,2002.71154,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.14276,0,0,0.868,0.359,33639.35671,
3046.6284,2053.42823,32.77084,35.97581,21.54944,32.09613,320.26972,5.07373,16.19228,120.6066,116.1429,17.57143,609.65966,1999.34521,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.17845,0,0,1.01,0.367,34996.21375,
3046.7808,2053.42827,32.5545,28.7644,21.29908,31.98039,321.22189,3.99778,16.49823,118.7377,115.5714,18,606.68799,1989.31005,3046.875,3701.99978,35,1.26903,0,0,0,0,0,0.12492,0.21414,0,0,1.179,0.388,41968.75796,
3046.9332,2053.4283,32.16465,24.24545,21.54409,31.57688,321.4331,3.77211,14.77956,120.9344,115,19.71428,606.73871,1988.20777,3046.875,3697.00033,35,1.26732,0,0,0,0,0,0.12492,0.24983,0,0,0.884,0.347,49784.65309,
3047.0856,2053.42832,32.891,25.4093,22.78203,31.55105,320.8427,4.42477,15.5939,119.7541,115.4286,21.42857,605.6807,1987.60151,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.24983,0,0,0.879,0.347,53584.85938,
3047.238,2053.42835,31.28856,30.98733,26.86101,31.53165,320.21967,5.06137,15.71538,120.3607,115.8571,23.14286,608.29997,1989.84234,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.24983,0,0,0.891,0.356,45940.55839,
3047.3904,2053.42837,30.83742,33.77655,30.9486,31.76762,320.34181,4.6761,15.20248,120.0328,116.2857,24.85714,608.40009,1991.48852,3046.875,3699.0004,35,1.268,0,0,0,0,0,0.12492,0.24983,0,0,0.853,0.345,41240.08836,
3047.5428,2053.42838,30.22524,36.40225,31.83584,31.41468,320.12553,4.96699,16.29126,119.8689,116.7143,26.57143,609.91089,1998.35896,3046.875,3695.99957,35,1.26697,0,0,0,0,0,0.12492,0.24983,0,0,1.124,0.376,37788.82837,
3047.6952,2053.42839,30.84676,39.11831,32.53413,30.76818,319.79374,5.48478,16.56121,120.8361,117.1429,28.28572,609.30646,1999.50621,3046.875,3684.0006,35,1.26286,0,0,0,0,0,0.12492,0.24983,0,0,1.07,0.36,35162.15143,
3047.8476,2053.4284,30.11609,34.29737,31.65756,30.93249,319.97055,5.30345,16.0888,120.2459,117.5714,30,559.89784,1957.07977,2991.072,3691.99943,35,1.2656,0,0,0,0,0,0.12492,0.24983,0,0,1.088,0.366,36945.01332,
3048,2053.4284,30.11691,28.37826,30.38979,30.838,321.33984,4.15475,15.72438,119.2623,118,28.28572,554.30135,1736.22935,2935.268,3691.99943,35,1.2656,0,0,0,0,0,0.12492,0.24983,0,0,0.919,0.348,42568.1119,
3048.1524,2053.4284,28.98746,27.23654,29.96541,30.94584,321.12864,4.21604,15.29246,118.3115,117.8571,26.57143,606.99047,1747.28993,2879.464,3693.9995,35,1.26629,0,0,0,0,0,0.12492,0.24983,0,0,1.041,0.356,48685.96322,
3048.3048,2053.42839,29.78922,27.7121,30.1479,30.74326,320.96329,4.26678,15.55791,120.7377,117.7143,24.85714,508.92162,1709.77012,2823.661,3693.9995,35,1.26629,0,0,0,0,0,0.12492,0.24983,0,0,0.887,0.347,49403.74048,
3048.4572,2053.42838,30.52263,27.55908,30.88328,30.45285,322.2067,3.04119,15.27446,120.6885,117.5714,23.14286,520.15474,1650.46854,2767.857,3691.99943,35,1.2656,0,0,0,0,0,0.12492,0.24983,0,0,1.081,0.354,48652.38699,
3048.6096,2053.42837,32.31642,28.08494,30.84522,30.66511,322.38373,2.58975,15.85935,120.6721,117.4286,21.42857,577.02438,1731.94349,2712.053,3691.99943,35,1.2656,0,0,0,0,0,0.12492,0.24983,0,0,1.111,0.359,47936.0456,
3048.762,2053.42835,30.4698,29.15417,30.501,30.17701,321.2252,3.91416,16.48022,119.459,117.2857,19.71428,606.94001,1753.80213,2656.25,3691.00012,35,1.26526,0,0,0,0,0,0.12492,0.24983,0,0,1.067,0.36,46785.02611,
3048.9144,2053.42832,29.21874,32.83049,30.68373,29.86094,321.82839,3.2398,15.79186,120.9016,117.1429,18,607.54417,1726.46976,2689.732,3693.00019,35,1.26594,0,0,0,0,0,0.12492,0.24983,0,0,1.111,0.357,42827.43938,
3049.0668,2053.4283,28.62993,36.83371,30.56099,29.45568,321.8264,3.23397,15.74687,120.5902,117,18.85714,466.61288,1718.47528,2723.214,3688.00074,35,1.26423,0,0,0,0,0,0.12492,0.24983,0,0,0.995,0.355,37463.71178,
3049.2192,2053.42827,29.94201,34.92056,30.11581,29.6537,322.2574,2.9267,15.92684,118.918,116.7143,19.71428,596.20881,1673.11473,2756.697,3693.00019,35,1.26594,0,0,0,0,0,0.12492,0.24983,0,0,0.941,0.35,37272.59555,
3049.3716,2053.42823,31.22277,31.34358,30.05621,29.59658,322.42429,2.90619,15.71088,120.7869,116.4286,20.57143,527.65908,1684.75836,2790.178,3689.99936,35,1.26492,0,0,0,0,0,0.12492,0.24983,0,0,1.017,0.352,39810.37886,
3049.524,2053.4282,32.07566,29.89548,30.44374,29.486,322.7034,2.35007,15.85485,119.8852,116.1429,21.42857,458.05503,1682.68142,2823.661,3693.9995,35,1.26629,0,0,0,0,0,0.12492,0.24983,0,0,0.975,0.353,43451.71081,
3049.6764,2053.42815,31.0026,30.7121,30.82613,29.40068,322.29731,2.64709,15.76937,119.6885,115.8571,22.28572,453.97251,1651.00663,2857.143,3693.00019,35,1.26594,0,0,0,0,0,0.12492,0.24983,0,0,0.955,0.348,43204.5375,
3049.8288,2053.42811,29.14137,28.8315,30.70568,29.33121,322.29224,2.69809,15.86385,120.2295,115.5714,23.14286,610.062,1846.83368,2890.625,3695.00026,35,1.26663,0,0,0,0,0,0.12492,0.24983,0,0,1.016,0.35,44504.29318,
3049.9812,2053.42806,26.70185,26.07173,30.43768,29.17668,321.62468,3.51015,14.98652,118.9344,115.2857,24,609.05471,1954.90275,2907.366,3689.00005,35,1.26457,0,0,0,0,0,0.12492,0.24983,0,0,0.989,0.355,48474.71576,
3050.1336,2053.428,26.2791,28.04732,30.69667,28.77742,320.88282,4.21205,16.76817,119.2787,115,24,610.46539,1976.44376,2924.107,3691.99943,35,1.2656,0,0,0,0,0,0.12492,0.24983,0,0,0.863,0.348,49775.35617,
3050.286,2053.42794,26.72814,28.36372,30.26158,28.85553,321.39474,3.72737,15.82786,119.7377,114.8571,24,610.21337,1986.63701,2940.848,3691.00012,35,1.26526,0,0,0,0,0,0.12492,0.24983,0,0,1.143,0.365,47890.95337,
3050.4384,2053.42788,27.08369,30.54697,30.27348,28.3885,320.32527,4.76028,16.00332,120.8525,114.7143,24,610.0118,1989.51456,2957.589,3691.99943,35,1.2656,0,0,0,0,0,0.12492,0.24983,0,0,0.975,0.363,46765.98266,
3050.5908,2053.42781,27.04751,35.28231,30.04451,28.1677,320.41302,4.89842,15.94033,120.0492,114.5714,24,606.8391,1982.46717,2974.33,3691.00012,35,1.26526,0,0,0,0,0,0.12492,0.24983,0,0,0.945,0.346,41023.67755,
3050.7432,2053.42774,27.27813,33.5944,30.06768,28.27486,320.64715,4.45081,15.49492,120.5574,114.4286,24,607.54444,1981.46061,2991.072,3695.00026,35,1.26663,0,0,0,0,0,0.12492,0.24983,0,0,1.126,0.356,38555.99098,
3050.8956,2053.42767,28.06645,32.35382,30.22544,28.10564,321.12687,3.83764,15.25647,120.0656,114.2857,24,605.27784,1981.66221,3007.813,3693.9995,35,1.26629,0,0,0,0,0,0.12492,0.24983,0,0,1.016,0.349,40679.37247,
3051.048,2053.42759,29.13862,33.62515,30.75385,27.80368,320.34093,4.88382,15.65239,119.6721,114.1429,24,607.64535,1980.56283,3013.393,3693.00019,35,1.26594,0,0,0,0,0,0.12492,0.24983,0,0,0.972,0.348,40335.98112,
3051.2004,2053.4275,29.67076,32.69053,30.58984,27.57952,320.64516,4.64987,17.00212,119.8852,114,23.57143,607.74547,1982.03061,3018.973,3693.00019,35,1.26594,0,0,0,0,0,0.12492,0.24983,0,0,0.952,0.342,40190.91437,
3051.3528,2053.42741,29.82332,32.72375,31.55453,27.3396,320.17029,5.17719,15.6029,119.918,114.8571,23.14286,611.3715,1990.80539,3024.553,3695.00026,35,1.26663,0,0,0,0,0,0.12492,0.24983,0,0,0.948,0.35,40419.01522,
3051.5052,2053.42731,29.61184,31.18751,31.81443,27.28378,321.17626,4.03026,14.30716,118.4262,115.7143,22.71428,608.95379,1994.22248,3030.134,3693.9995,35,1.26629,0,0,0,0,0,0.12492,0.24983,0,0,0.89,0.341,41529.78674,
3051.6576,2053.42721,28.889,27.62719,31.44693,27.30417,321.32794,3.59001,15.04501,118.8689,116.5714,22.28572,611.47267,1993.81348,3035.714,3689.00005,35,1.26457,0,0,0,0,0,0.12492,0.24983,0,0,0.99,0.353,45686.32174,
3051.81,2053.42709,28.62866,27.91117,31.69913,27.20684,320.94169,4.17767,15.64789,120.8852,117.4286,21.85714,609.70933,1995.23485,3041.295,3691.99943,35,1.2656,0,0,0,0,0,0.12492,0.24983,0,0,0.986,0.348,48419.10829,
3051.9624,2053.42697,29.33047,29.05735,31.11847,26.82592,320.43021,4.74621,14.6086,121.0984,118.2857,21.42857,611.27111,1993.27248,3046.875,3693.00019,35,1.26595,0,0,0,0,0,0.12492,0.24983,0,0,0.948,0.345,46554.54664,
3052.1148,2053.42685,29.27789,30.10546,30.74903,26.72223,320.94125,4.18364,16.34525,118.1475,119.1429,21,607.04066,1987.92204,3046.875,3691.99943,35,1.2656,0,0,0,0,0,0.12492,0.24983,0,0,0.885,0.348,43646.9316,
3052.2672,2053.42672,28.92968,30.84867,30.61367,26.47824,320.7005,4.45716,16.0933,119.6393,120,23.57143,605.58032,1986.038,3046.875,3689.00005,35,1.26457,0,0,0,0,0,0.12492,0.24983,0,0,1.039,0.363,44027.48162,
3052.4196,2053.42658,29.72242,29.63936,30.2229,26.41592,320.7651,4.52174,14.63109,121.1311,119.2857,26.14286,606.99047,1979.66359,3046.875,3689.99936,35,1.26492,0,0,0,0,0,0.12492,0.24983,0,0,0.956,0.347,43820.52727,
3052.572,2053.42643,31.60581,28.65552,29.67652,26.27618,320.82683,4.45011,17.70848,120.1148,118.5714,28.71428,606.08409,1985.14312,3046.875,3693.00019,35,1.26595,0,0,0,0,0,0.12492,0.24983,0,0,0.974,0.346,45904.58903,
3052.7244,2053.42628,32.13834,30.49743,29.82631,26.25809,320.77149,4.3899,15.17098,118.8525,117.8571,31.28572,607.29268,1985.13732,3046.875,3693.9995,35,1.26629,0,0,0,0,0,0.12492,0.24983,0,0,1.047,0.364,44580.36548,
3052.8768,2053.42612,31.3754,30.09883,29.21441,25.95375,321.05456,4.10104,15.5849,119.3607,117.1429,33.85714,610.61623,1991.0244,3046.875,3691.99943,35,1.2656,0,0,0,0,0,0.12492,0.24983,0,0,0.96,0.356,44213.36198,
3053.0292,2053.42595,30.12215,30.90753,29.77472,25.94052,320.82705,4.09529,16.29126,119.0656,116.4286,36.42857,609.00452,1995.94118,3046.875,3693.9995,35,1.26629,0,0,0,0,0,0.12492,0.24983,0,0,1.059,0.356,43340.80045,
3053.1816,2053.42578,30.1236,33.68361,30.36925,25.63742,320.73004,4.36597,15.56691,119.3934,115.7143,39,610.31402,1997.50614,3046.875,3691.99943,35,1.2656,0,0,0,0,0,0.12492,0.24983,0,0,1.117,0.368,40577.29491,
3053.334,2053.4256,30.24573,34.40541,31.02412,25.42727,320.4311,4.99626,17.07411,120.3279,115,36.42857,609.30673,2000.78979,3046.875,3695.00026,35,1.26663,0,0,0,0,0,0.12492,0.24983,0,0,0.928,0.346,38268.30863,
3053.4864,2053.42541,30.79639,33.03233,31.15286,25.45537,320.8266,4.18534,15.69288,120.7541,114.5714,33.85714,609.30699,1998.60117,3046.875,3693.00019,35,1.26595,0,0,0,0,0,0.12492,0.24983,0,0,0.982,0.362,38918.46929,
3053.6388,2053.42522,30.48959,33.21842,31.63513,25.19645,320.90994,4.0837,14.87404,121.7377,114.1429,31.28572,610.71714,1997.32194,3046.875,3691.00012,35,1.26526,0,0,0,0,0,0.12492,0.24983,0,0,1.01,0.368,40501.01956,
3053.7912,2053.42502,30.79537,34.0148,31.74975,25.03162,320.58432,4.54754,15.75137,120.4262,113.7143,28.71428,607.64509,1988.20051,3046.875,3697.00033,35,1.26732,0,0,0,0,0,0.12492,0.24983,0,0,0.925,0.349,39155.86706,
3053.9436,2053.42481,31.25385,28.55297,31.38026,24.95708,321.32022,3.8483,15.48142,120.2459,113.2857,26.14286,606.94001,1981.97695,3046.875,3693.00019,35,1.26595,0,0,0,0,0,0.12492,0.24983,0,0,0.848,0.35,42523.38226,
3054.096,2053.4246,33.23726,27.04682,31.33673,24.80439,321.15289,4.02519,15.35545,119.3934,112.8571,23.57143,606.33532,1981.38954,3046.875,3695.99957,35,1.26697,0,0,0,0,0,0.12492,0.24983,0,0,0.947,0.363,47611.24809,
3054.2484,2053.42437,31.03874,29.08491,31.06975,24.77723,320.95117,4.21818,15.76937,120.1967,112.4286,21,608.60165,1984.43824,3046.875,3695.00026,35,1.26663,0,0,0,0,0,0.12492,0.24983,0,0,1.033,0.368,47437.81196,
3054.4008,2053.42414,26.89653,28.49797,30.97442,24.70012,321.06889,3.96444,15.94933,118.9672,112,22.28572,608.70283,1989.43624,3046.875,3693.00019,35,1.26595,0,0,0,0,0,0.12492,0.24983,0,0,0.957,0.359,46931.54324,
3054.5532,2053.4239,23.12113,29.05792,30.67716,24.51061,320.88833,4.15081,15.47692,119.0164,112.8571,23.57143,610.26382,1991.76119,3046.875,3695.00026,35,1.26663,0,0,0,0,0,0.12492,0.24983,0,0,0.962,0.374,46491.39721,
3054.7056,2053.42365,23.65591,31.18564,30.52475,24.14149,320.45711,4.7417,15.68388,119.9508,113.7143,24.85714,609.50829,1996.49667,3046.875,3697.99964,35,1.26766,0,0,0,0,0,0.12492,0.24983,0,0,0.943,0.36,44229.53369,
3054.858,2053.42338,26.66741,33.50439,30.53074,23.88513,320.9472,4.16439,15.91334,120.918,114.5714,26.14286,610.41467,1999.12766,3046.875,3695.00026,35,1.26663,0,0,0,0,0,0.12492,0.24983,0,0,1.025,0.369,41385.38717,
3055.0104,2053.42311,28.15514,30.89353,30.13911,23.82911,320.82572,4.30824,14.81556,119.7869,115.4286,27.42857,610.61623,1998.15736,3046.875,3695.99957,35,1.26698,0,0,0,0,0,0.12492,0.24983,0,0,0.986,0.358,41774.8425,
3055.1628,2053.42283,28.38474,30.15922,29.9719,23.81124,320.63568,4.53627,16.17879,120.0328,116.2857,28.71428,610.91818,1999.26109,3046.875,3691.99943,35,1.2656,0,0,0,0,0,0.12492,0.24983,0,0,1.012,0.371,42864.07591,
